Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 22:01:36,2025-05-04 22:01:36, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:37,2025-05-04 22:01:37, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:37,2025-05-04 22:01:37, 159.146.178.73,1,Ovanlig port
2025-05-04 22:01:38,2025-05-04 22:01:38, 180.175.129.66,1,Ovanlig port
2025-05-04 22:01:38,2025-05-04 22:01:38, 64.235.208.142,1,Ovanlig port
2025-05-04 22:01:39,2025-05-04 22:01:39, 222.1.157.6,1,Ovanlig port
2025-05-04 22:01:39,2025-05-04 22:01:39, 113.147.243.24,1,Ovanlig port
2025-05-04 22:01:40,2025-05-04 22:01:40, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:40,2025-05-04 22:01:40, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:41,2025-05-04 22:01:41, 141.6.186.132,1,Ovanlig port
2025-05-04 22:01:41,2025-05-04 22:01:41, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:42,2025-05-04 22:01:42, 30.185.153.60,1,Ovanlig port
2025-05-04 22:01:42,2025-05-04 22:01:42, 74.152.197.104,1,Ovanlig port
2025-05-04 22:01:43,2025-05-04 22:01:43, 132.29.176.224,1,Ovanlig port
2025-05-04 22:01:43,2025-05-04 22:01:43, 215.208.115.173,1,Ovanlig port
2025-05-04 22:01:44,2025-05-04 22:01:44, 184.209.92.124,1,Ovanlig port
2025-05-04 22:01:44,2025-05-04 22:01:44, 244.220.97.113,1,Ovanlig port
2025-05-04 22:01:45,2025-05-04 22:01:45, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:45,2025-05-04 22:01:45, 2.19.108.206,1,Ovanlig port
2025-05-04 22:01:46,2025-05-04 22:01:46, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:46,2025-05-04 22:01:46, 175.107.84.154,1,Ovanlig port
2025-05-04 22:01:47,2025-05-04 22:01:47, 10.24.39.75,1,Ovanlig port
2025-05-04 22:01:47,2025-05-04 22:01:47, 243.130.33.112,1,Ovanlig port
2025-05-04 22:01:48,2025-05-04 22:01:48, 232.131.169.239,1,Ovanlig port
2025-05-04 22:01:48,2025-05-04 22:01:48, 158.236.31.178,1,Ovanlig port
2025-05-04 22:01:49,2025-05-04 22:01:49, 33.190.249.17,1,Ovanlig port
2025-05-04 22:01:49,2025-05-04 22:01:49, 101.128.12.21,1,Ovanlig port
2025-05-04 22:01:50,2025-05-04 22:01:50, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:50,2025-05-04 22:01:50, 139.139.48.189,1,Ovanlig port
2025-05-04 22:01:51,2025-05-04 22:01:51, 152.35.209.151,1,Ovanlig port
2025-05-04 22:01:51,2025-05-04 22:01:51, 54.219.75.50,1,Ovanlig port
2025-05-04 22:01:52,2025-05-04 22:01:52, 80.244.2.157,1,Ovanlig port
2025-05-04 22:01:52,2025-05-04 22:01:52, 132.87.27.117,1,Ovanlig port
2025-05-04 22:01:53,2025-05-04 22:01:53, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:53,2025-05-04 22:01:53, 212.246.63.221,1,Ovanlig port
2025-05-04 22:01:54,2025-05-04 22:01:54, 9.90.88.208,1,Ovanlig port
2025-05-04 22:01:54,2025-05-04 22:01:54, 167.20.211.98,1,Ovanlig port
2025-05-04 22:01:55,2025-05-04 22:01:55, 201.182.192.2,1,Ovanlig port
2025-05-04 22:01:55,2025-05-04 22:01:55, 211.161.45.105,1,Ovanlig port
2025-05-04 22:01:56,2025-05-04 22:01:56, 18.171.174.161,1,Ovanlig port
2025-05-04 22:01:56,2025-05-04 22:01:56, 150.194.75.95,1,Ovanlig port
2025-05-04 22:01:57,2025-05-04 22:01:57, 77.157.216.207,1,Ovanlig port
2025-05-04 22:01:57,2025-05-04 22:01:57, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:58,2025-05-04 22:01:58, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:58,2025-05-04 22:01:58, 237.57.118.32,1,Ovanlig port
2025-05-04 22:01:59,2025-05-04 22:01:59, 14.45.155.187,1,Ovanlig port
2025-05-04 22:01:59,2025-05-04 22:01:59, 217.171.93.127,1,Ovanlig port
2025-05-04 22:02:00,2025-05-04 22:02:00, 31.206.138.107,1,Ovanlig port
2025-05-04 22:02:00,2025-05-04 22:02:00, 192.168.1.100,1,Ovanlig port
2025-05-04 22:02:01,2025-05-04 22:02:01, 88.37.141.227,1,Ovanlig port
2025-05-04 22:02:01,2025-05-04 22:02:01, 42.41.29.156,1,Ovanlig port
2025-05-04 22:02:02,2025-05-04 22:02:02, 10.65.146.63,1,Ovanlig port
2025-05-04 22:02:02,2025-05-04 22:02:02, 192.168.1.100,1,Ovanlig port
2025-05-04 22:02:03,2025-05-04 22:02:03, 55.37.174.232,1,Ovanlig port
2025-05-04 22:02:03,2025-05-04 22:02:03, 192.168.1.100,1,Ovanlig port
2025-05-04 22:02:04,2025-05-04 22:02:04, 99.194.241.143,1,Ovanlig port
2025-05-04 22:02:04,2025-05-04 22:02:04, 162.35.109.250,1,Ovanlig port
2025-05-04 22:02:05,2025-05-04 22:02:05, 40.5.242.152,1,Ovanlig port
2025-05-04 22:02:05,2025-05-04 22:02:05, 186.232.26.118,1,Ovanlig port
2025-05-04 22:02:06,2025-05-04 22:02:06, 6.53.110.252,1,Ovanlig port
2025-05-04 22:02:06,2025-05-04 22:02:06, 23.237.245.247,1,Ovanlig port
2025-05-04 22:02:07,2025-05-04 22:02:07, 192.168.1.100,1,Ovanlig port
2025-05-04 22:02:07,2025-05-04 22:02:07, 192.168.1.100,1,Ovanlig port
2025-05-04 22:02:08,2025-05-04 22:02:08, 127.47.102.222,1,Ovanlig port
2025-05-04 22:02:08,2025-05-04 22:02:08, 192.168.1.100,1,Ovanlig port
2025-05-04 22:02:09,2025-05-04 22:02:09, 192.168.1.100,1,Ovanlig port
2025-05-04 22:02:09,2025-05-04 22:02:09, 66.195.82.208,1,Ovanlig port
2025-05-04 22:02:10,2025-05-04 22:02:10, 166.218.117.135,1,Ovanlig port
2025-05-04 22:02:10,2025-05-04 22:02:10, 139.67.242.116,1,Ovanlig port
2025-05-04 22:02:11,2025-05-04 22:02:11, 232.176.68.214,1,Ovanlig port
2025-05-04 22:02:11,2025-05-04 22:02:11, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:02:36,2025-05-04 22:02:36, 65.209.218.227,1,Ovanlig port
2025-05-04 22:03:01,2025-05-04 22:03:01, 153.7.222.32,1,Ovanlig port
2025-05-04 22:03:25,2025-05-04 22:03:25, 10.134.58.249,1,Ovanlig port
2025-05-04 22:03:51,2025-05-04 22:03:51, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:16,2025-05-04 22:04:16, 150.166.187.34,1,Ovanlig port
2025-05-04 22:04:16,2025-05-04 22:04:16, 244.202.224.241,1,Ovanlig port
2025-05-04 22:04:16,2025-05-04 22:04:16, 189.251.245.238,1,Ovanlig port
2025-05-04 22:04:16,2025-05-04 22:04:16, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:16,2025-05-04 22:04:16, 62.81.141.210,1,Ovanlig port
2025-05-04 22:04:17,2025-05-04 22:04:17, 116.36.188.27,1,Ovanlig port
2025-05-04 22:04:17,2025-05-04 22:04:17, 84.37.49.143,1,Ovanlig port
2025-05-04 22:04:17,2025-05-04 22:04:17, 102.219.220.28,1,Ovanlig port
2025-05-04 22:04:17,2025-05-04 22:04:17, 163.126.111.87,1,Ovanlig port
2025-05-04 22:04:18,2025-05-04 22:04:18, 175.122.223.204,1,Ovanlig port
2025-05-04 22:04:18,2025-05-04 22:04:18, 133.136.9.28,1,Ovanlig port
2025-05-04 22:04:18,2025-05-04 22:04:18, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:19,2025-05-04 22:04:19, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:19,2025-05-04 22:04:19, 207.109.159.42,1,Ovanlig port
2025-05-04 22:04:20,2025-05-04 22:04:20, 209.57.181.167,1,Ovanlig port
2025-05-04 22:04:21,2025-05-04 22:04:21, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:22,2025-05-04 22:04:22, 22.200.157.239,1,Ovanlig port
2025-05-04 22:04:23,2025-05-04 22:04:23, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:24,2025-05-04 22:04:24, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:26,2025-05-04 22:04:26, 248.232.173.17,1,Ovanlig port
2025-05-04 22:04:27,2025-05-04 22:04:27, 157.135.105.227,1,Ovanlig port
2025-05-04 22:04:29,2025-05-04 22:04:29, 8.193.155.188,1,Ovanlig port
2025-05-04 22:04:30,2025-05-04 22:04:30, 195.116.43.47,1,Ovanlig port
2025-05-04 22:04:32,2025-05-04 22:04:32, 135.124.119.36,1,Ovanlig port
2025-05-04 22:04:33,2025-05-04 22:04:33, 253.44.246.74,1,Ovanlig port
2025-05-04 22:04:35,2025-05-04 22:04:35, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:37,2025-05-04 22:04:37, 160.48.231.85,1,Ovanlig port
2025-05-04 22:04:38,2025-05-04 22:04:38, 140.100.191.106,1,Ovanlig port
2025-05-04 22:04:40,2025-05-04 22:04:40, 51.69.186.97,1,Ovanlig port
2025-05-04 22:04:42,2025-05-04 22:04:42, 18.243.208.219,1,Ovanlig port
2025-05-04 22:04:44,2025-05-04 22:04:44, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:45,2025-05-04 22:04:45, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:48,2025-05-04 22:04:48, 167.179.208.114,1,Ovanlig port
2025-05-04 22:04:50,2025-05-04 22:04:50, 154.45.52.144,1,Ovanlig port
2025-05-04 22:04:52,2025-05-04 22:04:52, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:04:55,2025-05-04 22:04:55, 8.193.90.162,1,Ovanlig port
2025-05-04 22:04:57,2025-05-04 22:04:57, 30.43.71.97,1,Ovanlig port
2025-05-04 22:04:59,2025-05-04 22:04:59, 12.58.97.234,1,Ovanlig port
2025-05-04 22:05:02,2025-05-04 22:05:02, 251.160.236.61,1,Ovanlig port
2025-05-04 22:05:04,2025-05-04 22:05:04, 14.75.231.97,1,Ovanlig port
2025-05-04 22:05:07,2025-05-04 22:05:07, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:05:09,2025-05-04 22:05:09, 113.144.147.60,1,Ovanlig port
2025-05-04 22:05:12,2025-05-04 22:05:12, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:05:15,2025-05-04 22:05:15, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:05:19,2025-05-04 22:05:19, 251.242.41.249,1,Ovanlig port
2025-05-04 22:05:22,2025-05-04 22:05:22, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:05:25,2025-05-04 22:05:25, 68.67.218.84,1,Ovanlig port
2025-05-04 22:05:29,2025-05-04 22:05:29, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:05:33,2025-05-04 22:05:33, 217.188.236.239,1,Ovanlig port
2025-05-04 22:05:36,2025-05-04 22:05:36, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:05:40,2025-05-04 22:05:40, 94.0.71.46,1,Ovanlig port
2025-05-04 22:05:44,2025-05-04 22:05:44, 231.250.198.151,1,Ovanlig port
2025-05-04 22:05:48,2025-05-04 22:05:48, 94.89.133.126,1,Ovanlig port
2025-05-04 22:05:52,2025-05-04 22:05:52, 124.178.97.138,1,Ovanlig port
2025-05-04 22:05:56,2025-05-04 22:05:56, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:06:00,2025-05-04 22:06:00, 94.27.235.5,1,Ovanlig port
2025-05-04 22:06:04,2025-05-04 22:06:04, 188.166.64.64,1,Ovanlig port
2025-05-04 22:06:09,2025-05-04 22:06:09, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:06:13,2025-05-04 22:06:13, 131.168.75.220,1,Ovanlig port
2025-05-04 22:06:18,2025-05-04 22:06:18, 36.7.47.221,1,Ovanlig port
2025-05-04 22:06:22,2025-05-04 22:06:22, 242.190.55.71,1,Ovanlig port
2025-05-04 22:06:27,2025-05-04 22:06:27, 64.162.70.234,1,Ovanlig port
2025-05-04 22:06:31,2025-05-04 22:06:31, 75.189.184.77,1,Ovanlig port
2025-05-04 22:06:36,2025-05-04 22:06:36, 107.64.229.128,1,Ovanlig port
2025-05-04 22:06:40,2025-05-04 22:06:40, 53.182.243.193,1,Ovanlig port
2025-05-04 22:06:44,2025-05-04 22:06:44, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:06:49,2025-05-04 22:06:49, 127.144.226.23,1,Ovanlig port
2025-05-04 22:06:54,2025-05-04 22:06:54, 219.116.184.99,1,Ovanlig port
2025-05-04 22:06:59,2025-05-04 22:06:59, 17.231.53.180,1,Ovanlig port
2025-05-04 22:07:03,2025-05-04 22:07:03, 202.209.11.60,1,Ovanlig port
2025-05-04 22:07:08,2025-05-04 22:07:08, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:07:13,2025-05-04 22:07:13, 99.49.212.28,1,Ovanlig port
2025-05-04 22:07:18,2025-05-04 22:07:18, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:07:23,2025-05-04 22:07:23, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:07:29,2025-05-04 22:07:29, 228.89.226.204,1,Ovanlig port
2025-05-04 22:07:34,2025-05-04 22:07:34, 88.12.197.138,1,Ovanlig port
2025-05-04 22:07:40,2025-05-04 22:07:40, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:07:45,2025-05-04 22:07:45, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:07:51,2025-05-04 22:07:51, 3.16.36.250,1,Ovanlig port
2025-05-04 22:07:57,2025-05-04 22:07:57, 51.226.212.97,1,Ovanlig port
2025-05-04 22:08:03,2025-05-04 22:08:03, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:08:09,2025-05-04 22:08:09, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:08:15,2025-05-04 22:08:15, 8.218.113.57,1,Ovanlig port
2025-05-04 22:08:21,2025-05-04 22:08:21, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:08:28,2025-05-04 22:08:28, 21.118.134.140,1,Ovanlig port
2025-05-04 22:08:35,2025-05-04 22:08:35, 52.207.21.162,1,Ovanlig port
2025-05-04 22:08:42,2025-05-04 22:08:42, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:08:48,2025-05-04 22:08:48, 19.238.217.17,1,Ovanlig port
2025-05-04 22:08:56,2025-05-04 22:08:56, 46.57.88.182,1,Ovanlig port
2025-05-04 22:09:02,2025-05-04 22:09:02, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:09,2025-05-04 22:09:09, 195.179.198.136,1,Ovanlig port
2025-05-04 22:09:16,2025-05-04 22:09:16, 23.187.117.3,1,Ovanlig port
2025-05-04 22:09:16,2025-05-04 22:09:16, 224.248.96.194,1,Ovanlig port
2025-05-04 22:09:16,2025-05-04 22:09:16, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:17,2025-05-04 22:09:17, 253.62.105.49,1,Ovanlig port
2025-05-04 22:09:17,2025-05-04 22:09:17, 153.149.124.198,1,Ovanlig port
2025-05-04 22:09:17,2025-05-04 22:09:17, 126.170.219.194,1,Ovanlig port
2025-05-04 22:09:17,2025-05-04 22:09:17, 33.80.135.236,1,Ovanlig port
2025-05-04 22:09:18,2025-05-04 22:09:18, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:18,2025-05-04 22:09:18, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:19,2025-05-04 22:09:19, 99.209.97.207,1,Ovanlig port
2025-05-04 22:09:20,2025-05-04 22:09:20, 159.159.215.52,1,Ovanlig port
2025-05-04 22:09:21,2025-05-04 22:09:21, 253.158.95.117,1,Ovanlig port
2025-05-04 22:09:21,2025-05-04 22:09:21, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:22,2025-05-04 22:09:22, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:24,2025-05-04 22:09:24, 189.90.173.168,1,Ovanlig port
2025-05-04 22:09:25,2025-05-04 22:09:25, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:26,2025-05-04 22:09:26, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:28,2025-05-04 22:09:28, 64.233.5.131,1,Ovanlig port
2025-05-04 22:09:30,2025-05-04 22:09:30, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:32,2025-05-04 22:09:32, 225.53.205.36,1,Ovanlig port
2025-05-04 22:09:34,2025-05-04 22:09:34, 200.165.105.159,1,Ovanlig port
2025-05-04 22:09:36,2025-05-04 22:09:36, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:38,2025-05-04 22:09:38, 211.109.177.171,1,Ovanlig port
2025-05-04 22:09:40,2025-05-04 22:09:40, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:43,2025-05-04 22:09:43, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:09:45,2025-05-04 22:09:45, 97.226.126.69,1,Ovanlig port
2025-05-04 22:09:48,2025-05-04 22:09:48, 175.201.246.155,1,Ovanlig port
2025-05-04 22:09:51,2025-05-04 22:09:51, 92.252.12.167,1,Ovanlig port
2025-05-04 22:09:53,2025-05-04 22:09:53, 46.194.186.203,1,Ovanlig port
2025-05-04 22:09:56,2025-05-04 22:09:56, 173.122.225.10,1,Ovanlig port
2025-05-04 22:09:59,2025-05-04 22:09:59, 218.185.122.53,1,Ovanlig port
2025-05-04 22:10:01,2025-05-04 22:10:01, 66.148.242.56,1,Ovanlig port
2025-05-04 22:10:04,2025-05-04 22:10:04, 242.38.220.17,1,Ovanlig port
2025-05-04 22:10:06,2025-05-04 22:10:06, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:10:09,2025-05-04 22:10:09, 105.40.212.216,1,Ovanlig port
2025-05-04 22:10:12,2025-05-04 22:10:12, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:10:16,2025-05-04 22:10:16, 116.20.119.88,1,Ovanlig port
2025-05-04 22:10:19,2025-05-04 22:10:19, 42.70.100.17,1,Ovanlig port
2025-05-04 22:10:22,2025-05-04 22:10:22, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:10:25,2025-05-04 22:10:25, 242.29.198.46,1,Ovanlig port
2025-05-04 22:10:29,2025-05-04 22:10:29, 246.11.215.87,1,Ovanlig port
2025-05-04 22:10:33,2025-05-04 22:10:33, 123.143.136.103,1,Ovanlig port
2025-05-04 22:10:36,2025-05-04 22:10:36, 135.237.173.117,1,Ovanlig port
2025-05-04 22:10:40,2025-05-04 22:10:40, 93.245.241.149,1,Ovanlig port
2025-05-04 22:10:43,2025-05-04 22:10:43, 181.167.164.138,1,Ovanlig port
2025-05-04 22:10:47,2025-05-04 22:10:47, 6.156.78.208,1,Ovanlig port
2025-05-04 22:10:50,2025-05-04 22:10:50, 134.28.123.21,1,Ovanlig port
2025-05-04 22:10:53,2025-05-04 22:10:53, 238.49.153.244,1,Ovanlig port
2025-05-04 22:10:57,2025-05-04 22:10:57, 105.231.228.36,1,Ovanlig port
2025-05-04 22:11:01,2025-05-04 22:11:01, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:11:04,2025-05-04 22:11:04, 238.71.206.176,1,Ovanlig port
2025-05-04 22:11:08,2025-05-04 22:11:08, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:11:12,2025-05-04 22:11:12, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:11:17,2025-05-04 22:11:17, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:11:21,2025-05-04 22:11:21, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:11:26,2025-05-04 22:11:26, 20.116.70.233,1,Ovanlig port
2025-05-04 22:11:31,2025-05-04 22:11:31, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:11:36,2025-05-04 22:11:36, 120.158.69.118,1,Ovanlig port
2025-05-04 22:11:41,2025-05-04 22:11:41, 227.107.250.203,1,Ovanlig port
2025-05-04 22:11:46,2025-05-04 22:11:46, 79.193.35.237,1,Ovanlig port
2025-05-04 22:11:51,2025-05-04 22:11:51, 62.175.229.176,1,Ovanlig port
2025-05-04 22:11:56,2025-05-04 22:11:56, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:12:01,2025-05-04 22:12:01, 39.11.68.157,1,Ovanlig port
2025-05-04 22:12:06,2025-05-04 22:12:06, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:12:12,2025-05-04 22:12:12, 99.4.190.37,1,Ovanlig port
2025-05-04 22:12:18,2025-05-04 22:12:18, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:12:23,2025-05-04 22:12:23, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:12:29,2025-05-04 22:12:29, 101.35.136.238,1,Ovanlig port
2025-05-04 22:12:35,2025-05-04 22:12:35, 186.102.105.204,1,Ovanlig port
2025-05-04 22:12:41,2025-05-04 22:12:41, 72.1.100.61,1,Ovanlig port
2025-05-04 22:12:47,2025-05-04 22:12:47, 199.63.144.190,1,Ovanlig port
2025-05-04 22:12:53,2025-05-04 22:12:53, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:13:00,2025-05-04 22:13:00, 235.51.141.220,1,Ovanlig port
2025-05-04 22:13:06,2025-05-04 22:13:06, 60.237.32.63,1,Ovanlig port
2025-05-04 22:13:12,2025-05-04 22:13:12, 200.12.4.108,1,Ovanlig port
2025-05-04 22:13:18,2025-05-04 22:13:18, 152.5.81.42,1,Ovanlig port
2025-05-04 22:13:24,2025-05-04 22:13:24, 1.163.32.30,1,Ovanlig port
2025-05-04 22:13:31,2025-05-04 22:13:31, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:13:37,2025-05-04 22:13:37, 186.211.137.226,1,Ovanlig port
2025-05-04 22:13:44,2025-05-04 22:13:44, 23.209.107.214,1,Ovanlig port
2025-05-04 22:13:51,2025-05-04 22:13:51, 63.82.166.147,1,Ovanlig port
2025-05-04 22:13:57,2025-05-04 22:13:57, 118.54.120.129,1,Ovanlig port
2025-05-04 22:14:04,2025-05-04 22:14:04, 186.160.123.185,1,Ovanlig port
2025-05-04 22:14:10,2025-05-04 22:14:10, 97.147.132.166,1,Ovanlig port
2025-05-04 22:14:17,2025-05-04 22:14:17, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:17,2025-05-04 22:14:17, 64.40.231.16,1,Ovanlig port
2025-05-04 22:14:17,2025-05-04 22:14:17, 104.147.252.139,1,Ovanlig port
2025-05-04 22:14:17,2025-05-04 22:14:17, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:17,2025-05-04 22:14:17, 132.64.245.112,1,Ovanlig port
2025-05-04 22:14:18,2025-05-04 22:14:18, 12.184.157.22,1,Ovanlig port
2025-05-04 22:14:18,2025-05-04 22:14:18, 91.207.207.189,1,Ovanlig port
2025-05-04 22:14:18,2025-05-04 22:14:18, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:19,2025-05-04 22:14:19, 59.234.116.135,1,Ovanlig port
2025-05-04 22:14:19,2025-05-04 22:14:19, 37.216.65.187,1,Ovanlig port
2025-05-04 22:14:20,2025-05-04 22:14:20, 108.18.215.129,1,Ovanlig port
2025-05-04 22:14:20,2025-05-04 22:14:20, 231.159.94.20,1,Ovanlig port
2025-05-04 22:14:21,2025-05-04 22:14:21, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:22,2025-05-04 22:14:22, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:22,2025-05-04 22:14:22, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:24,2025-05-04 22:14:24, 211.53.161.101,1,Ovanlig port
2025-05-04 22:14:25,2025-05-04 22:14:25, 217.5.70.153,1,Ovanlig port
2025-05-04 22:14:26,2025-05-04 22:14:26, 161.189.7.228,1,Ovanlig port
2025-05-04 22:14:28,2025-05-04 22:14:28, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:30,2025-05-04 22:14:30, 105.126.121.166,1,Ovanlig port
2025-05-04 22:14:31,2025-05-04 22:14:31, 8.46.227.167,1,Ovanlig port
2025-05-04 22:14:33,2025-05-04 22:14:33, 114.165.129.89,1,Ovanlig port
2025-05-04 22:14:34,2025-05-04 22:14:34, 16.234.210.203,1,Ovanlig port
2025-05-04 22:14:36,2025-05-04 22:14:36, 207.195.4.74,1,Ovanlig port
2025-05-04 22:14:37,2025-05-04 22:14:37, 22.143.228.29,1,Ovanlig port
2025-05-04 22:14:39,2025-05-04 22:14:39, 9.31.239.142,1,Ovanlig port
2025-05-04 22:14:40,2025-05-04 22:14:40, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:42,2025-05-04 22:14:42, 250.211.119.244,1,Ovanlig port
2025-05-04 22:14:44,2025-05-04 22:14:44, 46.51.152.99,1,Ovanlig port
2025-05-04 22:14:46,2025-05-04 22:14:46, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:48,2025-05-04 22:14:48, 73.109.200.163,1,Ovanlig port
2025-05-04 22:14:50,2025-05-04 22:14:50, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:52,2025-05-04 22:14:52, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:55,2025-05-04 22:14:55, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:14:57,2025-05-04 22:14:57, 122.89.33.103,1,Ovanlig port
2025-05-04 22:15:00,2025-05-04 22:15:00, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:15:03,2025-05-04 22:15:03, 5.233.186.244,1,Ovanlig port
2025-05-04 22:15:06,2025-05-04 22:15:06, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:15:09,2025-05-04 22:15:09, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:15:12,2025-05-04 22:15:12, 49.127.199.164,1,Ovanlig port
2025-05-04 22:15:16,2025-05-04 22:15:16, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
