2025-05-06 17:42:17, 150.245.243.120, 10.0.0.5, 699, UDP
2025-05-06 17:42:18, 51.46.100.32, 124.243.18.43, 831, UDP
2025-05-06 17:42:18, 250.231.21.60, 170.114.37.133, 106, TCP
2025-05-06 17:42:19, 192.168.1.100, 46.70.221.159, 892, UDP
2025-05-06 17:42:19, 137.156.203.114, 184.252.205.63, 99, UDP
2025-05-06 17:42:20, 192.168.1.100, 10.0.0.5, 599, TCP
2025-05-06 17:42:20, 172.49.108.9, 10.0.0.5, 847, TCP
2025-05-06 17:42:21, 221.94.118.14, 130.80.146.249, 602, UDP
2025-05-06 17:42:21, 89.139.159.52, 58.221.21.184, 544, TCP
2025-05-06 17:42:22, 62.71.27.215, 10.0.0.5, 736, TCP
2025-05-06 17:42:22, 30.209.48.248, 150.77.220.157, 238, TCP
2025-05-06 17:42:23, 149.6.126.65, 10.0.0.5, 307, UDP
2025-05-06 17:42:23, 192.168.1.100, 64.56.12.115, 431, TCP
2025-05-06 17:42:24, 192.168.1.100, 10.0.0.5, 573, UDP
2025-05-06 17:42:24, 151.122.230.109, 55.143.145.187, 901, UDP
2025-05-06 17:42:25, 192.168.1.100, 10.0.0.5, 164, UDP
2025-05-06 17:42:25, 40.19.78.144, 97.234.202.159, 395, TCP
2025-05-06 17:42:26, 192.168.1.100, 33.24.35.22, 609, UDP
2025-05-06 17:42:26, 14.67.161.237, 254.151.8.56, 397, UDP
2025-05-06 17:42:27, 192.168.1.100, 250.213.243.114, 475, TCP
2025-05-06 17:42:27, 117.207.115.85, 10.0.0.5, 555, UDP
2025-05-06 17:42:28, 223.183.13.207, 71.143.191.160, 108, TCP
2025-05-06 17:42:28, 237.127.37.141, 10.0.0.5, 896, UDP
2025-05-06 17:42:29, 192.168.1.100, 78.128.218.151, 491, UDP
2025-05-06 17:42:29, 192.168.1.100, 10.0.0.5, 139, TCP
2025-05-06 17:42:30, 81.17.103.205, 179.124.67.182, 809, UDP
2025-05-06 17:42:30, 34.144.114.22, 47.80.163.155, 83, TCP
2025-05-06 17:42:31, 172.61.226.196, 10.0.0.5, 357, TCP
2025-05-06 17:42:31, 192.168.1.100, 10.0.0.5, 137, UDP
2025-05-06 17:42:32, 57.12.6.50, 10.0.0.5, 865, UDP
2025-05-06 17:42:32, 174.99.249.13, 10.0.0.5, 271, UDP
2025-05-06 17:42:33, 216.180.14.183, 16.224.113.45, 266, TCP
2025-05-06 17:42:33, 156.153.203.253, 237.38.203.236, 596, TCP
2025-05-06 17:42:34, 1.245.8.177, 10.0.0.5, 173, UDP
2025-05-06 17:42:34, 168.29.96.3, 228.46.54.84, 332, UDP
2025-05-06 17:42:35, 192.168.1.100, 10.0.0.5, 940, UDP
2025-05-06 17:42:35, 126.104.138.115, 93.113.245.174, 1008, TCP
2025-05-06 17:42:36, 192.168.1.100, 174.174.137.91, 1012, TCP
2025-05-06 17:42:36, 239.5.233.89, 10.0.0.5, 938, TCP
2025-05-06 17:42:37, 120.73.57.109, 44.199.112.234, 23, UDP
2025-05-06 17:42:37, 48.185.23.213, 213.130.169.95, 981, TCP
2025-05-06 17:42:38, 192.168.1.100, 86.198.146.236, 466, UDP
2025-05-06 17:42:38, 11.146.35.150, 10.0.0.5, 722, UDP
2025-05-06 17:42:39, 155.242.53.56, 128.184.45.67, 674, UDP
2025-05-06 17:42:39, 37.167.105.81, 51.0.78.240, 622, TCP
2025-05-06 17:42:40, 76.58.47.20, 10.0.0.5, 850, UDP
2025-05-06 17:42:40, 192.168.1.100, 51.78.66.18, 581, TCP
2025-05-06 17:42:41, 141.103.23.202, 181.170.193.218, 501, TCP
2025-05-06 17:42:41, 247.219.108.153, 22.210.33.2, 761, UDP
2025-05-06 17:42:42, 192.168.1.100, 221.212.4.106, 277, TCP
2025-05-06 17:42:42, 204.154.46.99, 195.126.93.236, 575, TCP
2025-05-06 17:42:43, 192.168.1.100, 27.247.166.155, 784, UDP
2025-05-06 17:42:43, 170.36.184.148, 75.172.86.225, 680, UDP
2025-05-06 17:42:44, 192.168.1.100, 25.43.235.242, 97, UDP
2025-05-06 17:42:44, 158.219.200.112, 250.47.195.48, 686, UDP
2025-05-06 17:42:45, 178.242.121.211, 23.59.210.172, 381, UDP
2025-05-06 17:42:45, 58.176.108.176, 172.107.118.177, 166, TCP
2025-05-06 17:42:46, 213.223.160.14, 234.28.9.47, 120, UDP
2025-05-06 17:42:46, 18.39.29.116, 217.61.219.177, 428, TCP
2025-05-06 17:42:47, 192.168.1.100, 1.160.17.21, 127, UDP
2025-05-06 17:42:47, 192.168.1.100, 30.14.42.233, 452, TCP
2025-05-06 17:42:48, 146.69.223.250, 151.180.18.6, 125, UDP
2025-05-06 17:42:48, 192.168.1.100, 69.52.24.109, 933, TCP
2025-05-06 17:42:49, 117.33.12.76, 220.209.148.33, 256, TCP
2025-05-06 17:42:49, 192.168.1.100, 10.0.0.5, 834, TCP
2025-05-06 17:42:50, 192.168.1.100, 7.31.125.136, 232, UDP
2025-05-06 17:42:50, 254.139.6.242, 132.255.194.179, 244, TCP
2025-05-06 17:42:51, 20.250.51.177, 131.50.26.145, 787, UDP
2025-05-06 17:42:51, 192.168.1.100, 222.159.1.25, 607, TCP
2025-05-06 17:42:52, 31.54.77.199, 24.136.94.173, 681, UDP
2025-05-06 17:42:52, 192.168.1.100, 162.125.240.68, 236, UDP
2025-05-06 17:42:53, 29.121.160.100, 90.162.183.155, 135, TCP
2025-05-06 17:42:53, 188.151.144.91, 10.0.0.5, 153, TCP
2025-05-06 17:42:54, 103.139.76.8, 92.97.62.115, 454, UDP
2025-05-06 17:42:54, 126.220.233.75, 29.193.57.188, 952, TCP
2025-05-06 17:42:55, 254.58.199.83, 156.143.94.125, 764, UDP
2025-05-06 17:42:55, 157.38.173.98, 198.70.220.77, 604, UDP
2025-05-06 17:42:56, 192.168.1.100, 106.8.112.130, 459, TCP
2025-05-06 17:42:56, 72.7.1.237, 10.0.0.5, 642, UDP
2025-05-06 17:42:57, 205.42.193.212, 170.150.220.36, 557, UDP
2025-05-06 17:42:57, 109.249.153.151, 39.30.98.241, 544, TCP
2025-05-06 17:42:58, 63.141.73.81, 10.0.0.5, 128, UDP
2025-05-06 17:42:58, 51.1.104.124, 10.0.0.5, 947, TCP
2025-05-06 17:42:59, 1.72.129.23, 10.0.0.5, 678, TCP
2025-05-06 17:42:59, 211.1.126.232, 206.233.218.221, 958, TCP
2025-05-06 17:43:00, 158.115.224.85, 3.3.241.94, 366, TCP
2025-05-06 17:43:00, 80.38.148.48, 207.176.42.44, 621, UDP
2025-05-06 17:43:01, 204.1.57.220, 217.118.38.234, 93, TCP
2025-05-06 17:43:01, 192.168.1.100, 130.184.153.63, 201, UDP
2025-05-06 17:43:02, 3.70.252.115, 99.48.31.160, 1007, UDP
2025-05-06 17:43:02, 13.84.183.99, 83.214.51.188, 267, UDP
2025-05-06 17:43:03, 192.168.1.100, 210.28.155.115, 6, UDP
2025-05-06 17:43:03, 192.168.1.100, 77.178.98.56, 79, UDP
2025-05-06 17:43:04, 192.168.1.100, 212.69.106.225, 911, TCP
2025-05-06 17:43:04, 192.168.1.100, 66.182.235.230, 651, TCP
2025-05-06 17:43:05, 192.168.1.100, 71.147.56.156, 160, UDP
2025-05-06 17:43:05, 192.168.1.100, 10.0.0.5, 341, TCP
2025-05-06 17:43:06, 201.30.45.15, 215.64.28.89, 123, UDP
2025-05-06 17:43:06, 101.77.125.174, 14.65.21.183, 483, UDP
2025-05-06 17:43:07, 252.98.44.124, 64.69.3.174, 401, TCP
2025-05-06 17:43:07, 193.226.194.45, 56.26.17.171, 297, TCP
2025-05-06 17:43:08, 38.188.116.219, 10.0.0.5, 290, TCP
2025-05-06 17:43:08, 73.164.111.29, 239.76.155.79, 301, UDP
2025-05-06 17:43:09, 213.233.101.175, 10.0.0.5, 605, UDP
2025-05-06 17:43:09, 192.168.1.100, 103.237.151.211, 426, UDP
2025-05-06 17:43:10, 192.168.1.100, 10.0.0.5, 887, TCP
2025-05-06 17:43:10, 140.193.57.173, 10.0.0.5, 858, TCP
2025-05-06 17:43:11, 103.132.133.156, 34.49.227.203, 892, TCP
2025-05-06 17:43:11, 157.226.175.165, 11.205.193.91, 302, UDP
2025-05-06 17:43:12, 196.97.60.103, 122.143.25.205, 246, TCP
2025-05-06 17:43:12, 220.10.34.151, 75.104.138.101, 258, TCP
2025-05-06 17:43:13, 192.168.1.100, 225.58.89.22, 158, TCP
2025-05-06 17:43:13, 136.155.123.95, 206.82.74.242, 959, UDP
2025-05-06 17:43:14, 33.138.140.217, 205.38.250.221, 355, TCP
2025-05-06 17:43:14, 60.43.104.250, 180.91.156.12, 831, UDP
2025-05-06 17:43:15, 75.23.198.74, 160.88.227.126, 425, UDP
2025-05-06 17:43:15, 180.106.234.10, 102.73.243.150, 187, UDP
2025-05-06 17:43:16, 150.104.226.74, 159.157.123.63, 196, UDP
2025-05-06 17:43:16, 189.203.107.236, 174.47.72.176, 588, TCP
2025-05-06 17:43:17, 202.103.23.153, 62.162.165.96, 222, TCP
2025-05-06 17:43:17, 70.60.117.221, 172.5.68.119, 355, TCP
2025-05-06 17:43:18, 251.178.250.91, 10.0.0.5, 327, TCP
2025-05-06 17:43:18, 192.168.1.100, 10.0.0.5, 137, TCP
2025-05-06 17:43:19, 192.168.1.100, 70.179.36.201, 459, UDP
2025-05-06 17:43:19, 121.214.188.150, 156.24.232.1, 604, UDP
2025-05-06 17:43:20, 219.75.83.192, 174.0.237.113, 422, UDP
2025-05-06 17:43:20, 192.168.1.100, 174.197.58.96, 82, UDP
2025-05-06 17:43:21, 205.183.214.254, 203.92.64.122, 568, UDP
2025-05-06 17:43:21, 192.168.1.100, 10.0.0.5, 990, UDP
2025-05-06 17:43:22, 14.107.132.98, 211.128.52.58, 60, TCP
2025-05-06 17:43:22, 10.110.83.11, 197.223.232.189, 801, UDP
2025-05-06 17:43:23, 190.221.71.116, 10.0.0.5, 566, UDP
2025-05-06 17:43:23, 138.220.11.30, 228.216.51.248, 557, UDP
2025-05-06 17:43:24, 74.136.9.242, 10.0.0.5, 414, TCP
2025-05-06 17:43:24, 192.168.1.100, 124.104.164.125, 163, TCP
2025-05-06 17:43:25, 192.168.1.100, 49.15.53.48, 942, UDP
2025-05-06 17:43:25, 62.233.214.74, 137.81.180.54, 1016, UDP
2025-05-06 17:43:26, 110.219.157.181, 10.0.0.5, 12, TCP
2025-05-06 17:43:26, 39.73.115.222, 44.142.26.71, 314, TCP
2025-05-06 17:43:27, 178.215.239.44, 90.245.238.1, 147, UDP
2025-05-06 17:43:27, 16.231.40.136, 10.0.0.5, 467, UDP
2025-05-06 17:43:28, 234.97.1.160, 10.0.0.5, 651, UDP
2025-05-06 17:43:28, 165.166.141.213, 182.215.193.55, 709, TCP
2025-05-06 17:43:29, 55.1.44.90, 101.181.215.231, 804, TCP
2025-05-06 17:43:29, 182.47.239.84, 39.93.179.199, 636, TCP
2025-05-06 17:43:30, 38.248.27.8, 248.95.203.164, 152, UDP
2025-05-06 17:43:30, 238.175.123.76, 10.0.0.5, 241, TCP
2025-05-06 17:43:31, 42.145.64.12, 213.164.148.114, 304, TCP
2025-05-06 17:43:31, 192.168.1.100, 38.43.192.74, 330, TCP
2025-05-06 17:43:32, 8.62.153.34, 34.181.223.31, 593, TCP
2025-05-06 17:43:32, 192.168.1.100, 10.0.0.5, 946, TCP
2025-05-06 17:43:33, 192.168.1.100, 10.0.0.5, 661, TCP
2025-05-06 17:43:33, 192.168.1.100, 96.160.135.119, 709, TCP
2025-05-06 17:43:34, 201.255.130.138, 10.0.0.5, 87, UDP
2025-05-06 17:43:34, 86.54.228.52, 10.0.0.5, 1003, TCP
2025-05-06 17:43:35, 192.168.1.100, 22.92.105.160, 421, UDP
2025-05-06 17:43:35, 136.120.125.228, 198.252.54.242, 436, UDP
2025-05-06 17:43:36, 192.168.1.100, 10.0.0.5, 884, UDP
2025-05-06 17:43:36, 133.178.13.53, 10.0.0.5, 229, TCP
2025-05-06 17:43:37, 64.200.216.207, 30.79.24.230, 6, TCP
2025-05-06 17:43:37, 192.168.1.100, 10.0.0.5, 133, UDP
2025-05-06 17:43:38, 25.7.130.120, 148.208.126.218, 987, UDP
2025-05-06 17:43:38, 91.157.34.89, 170.165.116.216, 317, UDP
2025-05-06 17:43:39, 192.168.1.100, 182.5.34.237, 762, TCP
2025-05-06 17:43:39, 192.168.1.100, 10.0.0.5, 405, TCP
2025-05-06 17:43:40, 251.100.120.20, 107.246.167.178, 929, TCP
2025-05-06 17:43:40, 180.92.181.185, 120.151.82.206, 56, UDP
2025-05-06 17:43:41, 38.149.131.57, 98.216.5.18, 719, UDP
2025-05-06 17:43:41, 192.168.1.100, 10.0.0.5, 102, UDP
2025-05-06 17:43:42, 192.168.1.100, 46.245.45.232, 305, TCP
2025-05-06 17:43:42, 192.168.1.100, 111.176.72.70, 661, TCP
2025-05-06 17:43:43, 57.130.85.140, 25.136.81.15, 869, TCP
2025-05-06 17:43:43, 192.168.1.100, 81.232.255.24, 288, TCP
2025-05-06 17:43:44, 243.193.243.18, 26.0.97.191, 709, UDP
2025-05-06 17:43:44, 160.152.183.107, 10.0.0.5, 226, TCP
2025-05-06 17:43:45, 10.27.116.249, 71.80.251.193, 341, TCP
2025-05-06 17:43:45, 19.147.71.192, 47.228.130.90, 540, TCP
2025-05-06 17:43:46, 139.52.231.78, 10.0.0.5, 987, UDP
2025-05-06 17:43:46, 39.44.24.178, 8.139.67.140, 252, UDP
2025-05-06 17:43:47, 192.168.1.100, 161.69.131.68, 808, TCP
2025-05-06 17:43:47, 20.83.15.189, 144.107.230.115, 887, UDP
2025-05-06 17:43:48, 225.229.184.245, 36.221.248.174, 223, UDP
2025-05-06 17:43:48, 192.168.1.100, 58.109.169.216, 990, TCP
2025-05-06 17:43:49, 180.187.113.242, 214.108.220.173, 878, TCP
2025-05-06 17:43:49, 192.168.1.100, 10.0.0.5, 432, UDP
2025-05-06 17:43:50, 174.90.189.10, 189.217.229.126, 877, TCP
2025-05-06 17:43:50, 237.138.180.160, 54.36.244.222, 882, UDP
2025-05-06 17:43:51, 192.168.1.100, 61.30.114.12, 750, UDP
2025-05-06 17:43:51, 34.92.87.16, 10.0.0.5, 399, TCP
2025-05-06 17:43:52, 192.168.1.100, 29.19.1.211, 483, UDP
2025-05-06 17:43:52, 57.98.198.112, 10.0.0.5, 62, TCP
2025-05-06 17:43:53, 192.168.1.100, 120.163.54.17, 136, UDP
2025-05-06 17:43:53, 192.168.1.100, 159.11.1.239, 1022, TCP
2025-05-06 17:43:54, 41.196.26.247, 21.132.67.94, 188, UDP
2025-05-06 17:43:54, 105.152.231.218, 207.107.72.15, 698, UDP
2025-05-06 17:43:55, 154.66.255.187, 27.181.106.128, 527, TCP
2025-05-06 17:43:55, 104.14.22.127, 10.0.0.5, 723, TCP
2025-05-06 17:43:56, 196.120.174.111, 32.221.109.24, 939, TCP
2025-05-06 17:43:56, 190.202.66.239, 13.253.116.143, 949, UDP
2025-05-06 17:43:57, 192.168.1.100, 10.0.0.5, 794, TCP
2025-05-06 17:43:57, 192.168.1.100, 176.147.87.202, 38, UDP
2025-05-06 17:43:58, 192.168.1.100, 10.0.0.5, 829, UDP
2025-05-06 17:43:58, 62.35.173.94, 143.147.86.243, 461, UDP
2025-05-06 17:43:59, 200.247.164.198, 10.0.0.5, 457, UDP
2025-05-06 17:43:59, 42.157.58.95, 255.37.77.146, 758, TCP
2025-05-06 17:44:00, 250.237.154.22, 135.235.141.84, 652, UDP
2025-05-06 17:44:00, 34.161.156.49, 188.45.25.134, 1012, UDP
2025-05-06 17:44:01, 192.168.1.100, 10.0.0.5, 494, TCP
2025-05-06 17:44:01, 192.168.1.100, 170.165.12.205, 963, TCP
2025-05-06 17:44:02, 200.130.163.62, 86.158.177.68, 428, TCP
2025-05-06 17:44:02, 192.168.1.100, 140.103.204.160, 165, TCP
2025-05-06 17:44:03, 130.27.175.199, 231.76.107.43, 323, UDP
2025-05-06 17:44:03, 102.132.42.52, 252.251.247.175, 646, UDP
2025-05-06 17:44:04, 164.125.237.33, 210.231.209.64, 452, TCP
2025-05-06 17:44:04, 38.93.28.112, 10.0.0.5, 525, TCP
2025-05-06 17:44:05, 182.48.138.111, 252.224.88.21, 785, UDP
2025-05-06 17:44:05, 100.12.206.137, 202.10.64.181, 643, TCP
2025-05-06 17:44:06, 22.109.242.251, 10.0.0.5, 747, UDP
2025-05-06 17:44:06, 153.79.129.78, 153.86.27.193, 844, TCP
2025-05-06 17:44:07, 29.147.33.119, 217.163.234.228, 295, TCP
2025-05-06 17:44:07, 192.168.1.100, 89.27.21.12, 736, TCP
2025-05-06 17:44:08, 192.168.1.100, 247.153.134.55, 418, UDP
2025-05-06 17:44:08, 29.210.29.72, 10.0.0.5, 109, TCP
2025-05-06 17:44:09, 163.216.131.125, 46.237.92.33, 979, TCP
2025-05-06 17:44:09, 192.168.1.100, 54.154.130.72, 88, TCP
2025-05-06 17:44:10, 211.132.180.189, 69.210.13.20, 793, TCP
2025-05-06 17:44:10, 141.177.181.149, 207.214.247.44, 943, UDP
2025-05-06 17:44:11, 192.168.1.100, 216.107.228.235, 367, TCP
2025-05-06 17:44:11, 54.240.204.185, 248.107.33.173, 367, TCP
2025-05-06 17:44:12, 192.168.1.100, 148.253.170.85, 83, TCP
2025-05-06 17:44:12, 192.168.1.100, 10.0.0.5, 809, UDP
2025-05-06 17:44:13, 192.168.1.100, 85.220.97.34, 525, UDP
2025-05-06 17:44:13, 192.168.1.100, 10.0.0.5, 240, UDP
2025-05-06 17:44:14, 192.168.1.100, 121.147.90.109, 61, UDP
2025-05-06 17:44:14, 253.103.243.175, 225.47.126.1, 531, TCP
2025-05-06 17:44:15, 192.168.1.100, 82.127.53.244, 746, UDP
2025-05-06 17:44:15, 192.168.1.100, 140.125.250.44, 871, TCP
2025-05-06 17:44:16, 117.110.252.216, 173.188.86.85, 467, TCP
2025-05-06 17:44:16, 192.168.1.100, 77.62.247.126, 906, TCP
2025-05-06 17:44:17, 148.222.62.118, 126.159.245.141, 181, TCP
2025-05-06 17:44:17, 169.53.129.231, 10.0.0.5, 73, UDP
2025-05-06 17:44:18, 192.168.1.100, 178.174.171.153, 117, TCP
2025-05-06 17:44:18, 55.193.139.139, 10.0.0.5, 424, UDP
2025-05-06 17:44:19, 26.128.24.244, 10.0.0.5, 614, TCP
2025-05-06 17:44:19, 125.202.76.170, 72.23.148.169, 420, UDP
2025-05-06 17:44:20, 192.168.1.100, 252.185.61.250, 508, UDP
2025-05-06 17:44:20, 124.207.68.28, 58.122.163.132, 356, UDP
2025-05-06 17:44:21, 200.249.90.62, 10.0.0.5, 912, TCP
2025-05-06 17:44:21, 10.115.86.12, 10.0.0.5, 837, UDP
2025-05-06 17:44:22, 218.157.168.245, 110.177.212.139, 391, TCP
2025-05-06 17:44:22, 192.168.1.100, 246.23.42.32, 353, TCP
2025-05-06 17:44:23, 192.168.1.100, 10.0.0.5, 151, TCP
2025-05-06 17:44:23, 82.219.45.250, 10.0.0.5, 256, TCP
2025-05-06 17:44:24, 54.186.40.223, 190.59.43.126, 641, TCP
2025-05-06 17:44:24, 150.126.170.147, 10.0.0.5, 894, UDP
2025-05-06 17:44:25, 192.168.1.100, 225.208.169.100, 906, TCP
2025-05-06 17:44:25, 112.141.82.54, 10.0.0.5, 521, TCP
2025-05-06 17:44:26, 102.247.59.184, 212.246.5.58, 432, TCP
2025-05-06 17:44:26, 243.89.94.67, 103.123.112.26, 49, UDP
2025-05-06 17:44:27, 126.137.121.77, 7.162.36.150, 948, TCP
2025-05-06 17:44:27, 60.109.205.20, 253.121.139.82, 18, TCP
2025-05-06 17:44:28, 192.168.1.100, 115.206.240.7, 542, TCP
2025-05-06 17:44:28, 129.128.187.36, 10.0.0.5, 248, UDP
2025-05-06 17:44:29, 192.168.1.100, 120.242.150.106, 53, UDP
2025-05-06 17:44:29, 192.168.1.100, 231.24.84.14, 830, UDP
2025-05-06 17:44:30, 52.142.235.126, 228.236.166.80, 1007, TCP
2025-05-06 17:44:30, 34.200.20.48, 1.255.104.4, 559, UDP
2025-05-06 17:44:31, 192.168.1.100, 19.222.222.199, 232, UDP
2025-05-06 17:44:31, 192.168.1.100, 108.11.63.244, 689, TCP
2025-05-06 17:44:32, 192.168.1.100, 115.245.136.126, 759, TCP
2025-05-06 17:44:32, 192.168.1.100, 174.198.156.85, 836, TCP
2025-05-06 17:44:33, 190.255.164.78, 10.0.0.5, 213, UDP
2025-05-06 17:44:33, 23.4.185.239, 221.163.183.101, 819, UDP
2025-05-06 17:44:34, 192.168.1.100, 184.70.60.121, 976, UDP
2025-05-06 17:44:34, 85.223.247.12, 94.190.225.16, 79, TCP
2025-05-06 17:44:35, 192.168.1.100, 246.29.56.26, 527, UDP
2025-05-06 17:44:35, 192.168.1.100, 252.159.39.234, 324, TCP
2025-05-06 17:44:36, 192.168.1.100, 159.16.41.246, 872, UDP
2025-05-06 17:44:36, 114.116.82.170, 211.252.200.133, 532, TCP
2025-05-06 17:44:37, 216.226.58.10, 10.0.0.5, 835, TCP
2025-05-06 17:44:37, 192.168.1.100, 105.89.108.47, 479, TCP
2025-05-06 17:44:38, 192.168.1.100, 149.149.53.184, 518, TCP
2025-05-06 17:44:38, 192.168.1.100, 127.237.18.202, 668, TCP
2025-05-06 17:44:39, 190.146.80.171, 10.0.0.5, 635, UDP
2025-05-06 17:44:39, 192.168.1.100, 10.0.0.5, 472, UDP
2025-05-06 17:44:40, 202.28.8.221, 10.0.0.5, 998, TCP
2025-05-06 17:44:40, 229.38.165.227, 123.119.149.31, 1023, TCP
2025-05-06 17:44:41, 14.224.189.124, 87.138.46.174, 347, UDP
2025-05-06 17:44:41, 17.180.56.5, 237.100.126.101, 57, UDP
2025-05-06 17:44:42, 43.187.211.175, 10.0.0.5, 454, UDP
2025-05-06 17:44:42, 5.113.72.242, 10.0.0.5, 604, TCP
2025-05-06 17:44:43, 58.123.101.122, 10.0.0.5, 755, TCP
2025-05-06 17:44:43, 131.133.39.110, 10.0.0.5, 541, UDP
2025-05-06 17:44:44, 2.168.44.230, 156.184.218.140, 795, UDP
2025-05-06 17:44:44, 141.86.120.84, 10.0.0.5, 811, UDP
2025-05-06 17:44:45, 239.213.133.5, 56.168.150.216, 999, UDP
2025-05-06 17:44:45, 192.168.1.100, 10.0.0.5, 451, UDP
2025-05-06 17:44:46, 172.150.20.77, 14.152.217.219, 467, TCP
2025-05-06 17:44:46, 192.168.1.100, 73.7.115.14, 805, TCP
2025-05-06 17:44:47, 192.168.1.100, 186.123.196.33, 79, TCP
2025-05-06 17:44:47, 60.57.179.132, 10.0.0.5, 660, UDP
2025-05-06 17:44:48, 192.168.1.100, 10.0.0.5, 706, UDP
2025-05-06 17:44:48, 33.206.147.30, 172.67.31.16, 867, TCP
2025-05-06 17:44:49, 123.77.174.213, 134.112.102.143, 641, TCP
2025-05-06 17:44:49, 138.80.22.224, 223.37.199.180, 739, TCP
2025-05-06 17:44:50, 84.195.31.128, 10.0.0.5, 778, TCP
2025-05-06 17:44:50, 84.124.208.164, 214.195.123.91, 472, UDP
2025-05-06 17:44:51, 236.251.31.137, 10.0.0.5, 637, TCP
2025-05-06 17:44:51, 97.212.31.149, 210.43.18.194, 421, TCP
2025-05-06 17:44:52, 159.179.58.19, 5.236.187.200, 670, UDP
2025-05-06 17:44:52, 183.34.247.151, 182.131.122.14, 396, TCP
2025-05-06 17:44:53, 192.168.1.100, 10.0.0.5, 532, UDP
2025-05-06 17:44:53, 238.103.98.165, 10.0.0.5, 575, TCP
2025-05-06 17:44:54, 134.71.72.3, 220.58.66.215, 114, UDP
2025-05-06 17:44:54, 209.229.235.150, 199.100.115.253, 332, UDP
2025-05-06 17:44:55, 245.159.192.203, 10.0.0.5, 848, UDP
2025-05-06 17:44:55, 199.226.62.29, 10.0.0.5, 66, UDP
2025-05-06 17:44:56, 110.81.251.67, 10.0.0.5, 964, TCP
2025-05-06 17:44:56, 192.168.1.100, 133.145.244.84, 382, TCP
2025-05-06 17:44:57, 89.167.40.206, 118.97.77.64, 958, TCP
2025-05-06 17:44:57, 24.231.197.141, 10.0.0.5, 652, TCP
2025-05-06 17:44:58, 192.168.1.100, 10.0.0.5, 580, TCP
2025-05-06 17:44:58, 222.221.61.43, 69.254.225.20, 652, TCP
2025-05-06 17:44:59, 114.254.5.200, 240.22.191.36, 983, UDP
2025-05-06 17:44:59, 85.186.4.234, 127.0.60.193, 725, UDP
2025-05-06 17:45:00, 57.211.164.166, 127.143.134.20, 760, UDP
2025-05-06 17:45:00, 192.168.1.100, 249.99.105.123, 931, UDP
2025-05-06 17:45:01, 87.247.238.67, 10.0.0.5, 939, TCP
2025-05-06 17:45:01, 250.1.106.87, 111.154.95.110, 777, UDP
2025-05-06 17:45:02, 33.247.37.22, 135.104.148.112, 8, TCP
2025-05-06 17:45:02, 192.168.1.100, 33.184.239.90, 584, TCP
2025-05-06 17:45:03, 240.195.157.152, 173.216.78.115, 555, TCP
2025-05-06 17:45:03, 192.168.1.100, 232.145.41.140, 864, UDP
2025-05-06 17:45:04, 159.32.128.76, 116.171.252.225, 791, UDP
2025-05-06 17:45:04, 192.168.1.100, 184.182.104.251, 192, UDP
2025-05-06 17:45:05, 18.251.48.36, 125.129.168.108, 816, TCP
2025-05-06 17:45:05, 209.9.3.54, 241.204.241.5, 937, UDP
2025-05-06 17:45:06, 12.164.45.215, 243.131.53.9, 1007, TCP
2025-05-06 17:45:06, 192.168.1.100, 26.130.160.140, 243, TCP
2025-05-06 17:45:07, 77.82.249.9, 244.134.12.123, 282, TCP
2025-05-06 17:45:07, 192.168.1.100, 127.124.18.124, 156, TCP
2025-05-06 17:45:08, 144.116.50.121, 91.164.40.136, 419, TCP
2025-05-06 17:45:08, 116.14.6.18, 76.129.170.30, 310, UDP
2025-05-06 17:45:09, 58.235.34.213, 94.228.145.37, 406, UDP
2025-05-06 17:45:09, 11.109.120.83, 122.139.199.3, 946, UDP
2025-05-06 17:45:10, 91.230.189.125, 53.168.76.104, 428, TCP
2025-05-06 17:45:10, 47.70.130.187, 10.0.0.5, 403, UDP
2025-05-06 17:45:11, 63.63.140.149, 188.231.94.195, 390, TCP
2025-05-06 17:45:11, 103.68.147.72, 10.0.0.5, 791, TCP
2025-05-06 17:45:12, 138.210.102.69, 10.0.0.5, 50, UDP
2025-05-06 17:45:12, 36.240.216.163, 186.194.233.187, 388, TCP
2025-05-06 17:45:13, 192.168.1.100, 215.192.109.63, 446, TCP
2025-05-06 17:45:13, 3.80.108.99, 215.76.136.133, 420, UDP
2025-05-06 17:45:14, 50.103.78.70, 10.0.0.5, 731, TCP
2025-05-06 17:45:14, 157.113.112.44, 10.0.0.5, 367, UDP
2025-05-06 17:45:15, 192.168.1.100, 82.178.123.211, 261, TCP
2025-05-06 17:45:15, 192.168.1.100, 10.0.0.5, 839, UDP
2025-05-06 17:45:16, 192.168.1.100, 10.0.0.5, 908, UDP
2025-05-06 17:45:16, 134.230.50.197, 10.0.0.5, 144, UDP
2025-05-06 17:45:17, 179.36.47.123, 207.224.54.68, 700, UDP
2025-05-06 17:45:17, 38.18.62.243, 10.0.0.5, 528, TCP
2025-05-06 17:45:18, 192.168.1.100, 43.78.92.135, 536, UDP
2025-05-06 17:45:18, 113.207.182.146, 10.0.0.5, 62, UDP
2025-05-06 17:45:19, 53.108.131.26, 198.90.157.71, 348, TCP
2025-05-06 17:45:19, 242.95.139.180, 119.21.40.30, 580, TCP
2025-05-06 17:45:20, 207.228.178.92, 67.236.92.23, 795, TCP
2025-05-06 17:45:20, 83.230.4.204, 213.82.134.60, 629, UDP
2025-05-06 17:45:21, 230.193.84.28, 159.75.90.204, 620, UDP
